,input_data,pred_slot_label,pred_content
1574, 거리를 오가는 사람들은 통행에 방해가 되는 당신을 거칠게 밀치며 지나간다.  그제야 당신은 정신이 드는듯 어딘가를 향해 몸을 튼다.  주의 얼굴 뵈올 때나의 영혼 기쁘다.  당신의 등 뒤로 찬송가가 울려퍼진다. “그럴 리가 없다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B']",거리를 오가는 사람들은 통행에 방해가 되는 당신을 거칠게 밀치며 지나간다. 그제야 당신은 정신이 드는 듯 어딘가를 향해 몸을 튼다. 주의 얼굴 뵈 올 때 나의 영혼 기쁘다. 당신의 등 뒤로 찬송가가 울려 퍼진다. “그럴 리가 없
1575," 그라믄 안 되는 일이다.  하늘이 그라믄 안 된다.  세상 사람들한테는 다 그래도,우리 우석이한테는, 그 아한테는, 그 불쌍한 거한테는 그라믄 안 된다. ”당신의 신발 한 짝이 벗겨져 나뒹군다.  바람이 분다.  거침없는 바람이 분다.","['B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']","그라믄 안 되는 일이다. 하늘이 그라믄 안 된다. 세상 사람들한테는 다 그래도, 우리 우석이한테는, 그아한테는, 그 불쌍한 거한테는 그라믄 안 된다.” 당신의 신발 한 짝이 벗겨져 나뒹군다. 바람이 분다. 거침없는 바람이 분다."
1576, 바람이 몸을 떠민다.  그러나 더 이상 당신을 따라갈 수 없다.  때아닌 진눈깨비가 흩날린다.  눈이 내리고 있었구나. 나는 나직이 중얼거린다.  아직 추워질 때가 아닌데.당신은 달린다.  흩날리는 눈발 사이로 당신은달린다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",바람이 몸을 떠민다. 그러나 더 이상 당신을 따라갈 수 없다. 때 아닌 진눈깨비가 흩날린다. 눈이 내리고 있었구나. 나는 나직이 중얼거린다. 아직 추워질 때가 아닌데. 당신은 달린다. 흩날리는 눈발 사이로 당신은 달린다.
1577, 눈송이는 당신의 뒷모습을 지워나간다. 당신이 지나간 자리에는 신발 한 짝이 덩그러니놓여 있다.  신발 속에는 어느새 차가운 공기가 가득 차 있다.  당신의 신발은 그 어느 때보다 무겁다.  당신의 한쪽 발이 걱정스럽다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",눈송이는 당신의 뒷모습을 지워나간다. 당신이 지나간 자리에는 신발 한 짝이 덩그러니 놓여 있다. 신발 속에는 어느새 차가운 공기가 가득 차 있다. 당신의 신발은 그 어느 때보다 무겁다. 당신의 한 쪽 발이 걱정스럽다.
1578," 당장이라도 신발을 주워 들어 당신께 건네고 싶다.  그러나 손은닿고 싶은 곳, 그 언저리만을 천천히 맴돌 뿐이다. 살아남아 있는 당신께 마지막으로 하고 싶은 말이 맴돈다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","당장이라도 신발을 주워들어 당신께 건네고 싶다. 그러나 손은 닿고 싶은 곳, 그 언저리만을 천천히 맴돌 뿐이다. 살아남아 있는 당신께 마지막으로 하고 싶은 말이 맴돈다."
1579, 지친 영혼이여 부디 평안히 쉬소서. 찬송가는 점점 옅어진다.  우리가 나누었던 대화도지워지고 당신이 서 있던 거리 풍경도 점점이 뒤로 물러난다.  흩어진 풍경 사이로 눈발이 분말처럼 반짝인다.,"['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",지친 영혼이여 부디 평안히 쉬소서. 찬송가는 점점 옅어진다. 우리가 나누었던 대화도 지워지고 당신이 서 있던 거리 풍경도 점점이 뒤로 물러난다. 흩어진 풍경 사이로 눈발이 분말처럼 반짝인다.
1580," 결국 마지막까지 못난 아들이라 죄송하다.  왜 이리도 가벼운 것인가. 당신이 떠나버린 내 몸의 무게는.
","['B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I']",결국 마지막까지 못난 아들이라 죄송하다. 왜 이리도 가벼운 것인가. 당신이 떠나버린 내 몸의 무게는.
1581,민감한 소재를 설득력 있게 써내며 삶의 진한 페이소스 전달,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I']",민감한 소재를 설득력 있게 써내며 삶의 진한 페이소스 전달
1582,심사평,"['B', 'I', 'I']",심사평
1583,"소설에서 많은 비중을 차지하는 구성 요소는문장과 서사(이야기)이다.  소설이 근본적으로타인(독자)과의 공감을 전제로 한 정서적, 지적인 매개체인 까닭이다.","['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","소설에서 많은 비중을 차지하는 구성요소는 문장과 서사(이야기)이다. 소설이 근본적으로 타인(독자)과의 공감을 전제로 한 정서적, 지적인 매개체인 까닭이다."
1584, 소설은 문장력 없이는표현이 불가능하고 이야기가 없거나 빈약하면독자가 끌려오지 않는다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",소설은 문장력 없이는 표현이 불가능하고 이야기가 없거나 빈약하면 독자가 끌려오지 않는다.
1585," 본심에 오른 작품들은물론 이러한 문장력과 이야기를 가지고 있는 것들이지만 그런 요소들이 얼마나 적절하게 조화를 이루고 있는지, 같은 이야기라도 얼마나 설득력이 있고 매력적인지 하는 문제에 있어서는차이가 있었다.","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","본심에 오른 작품들은 물론 이러한 문장력과 이야기를 가지고 있는 것들이지만 그런 요소들이 얼마나 적절하게 조화를 이루고 있는지, 같은 이야기라도 얼마나 설득력이 있고 매력적인지 하는 문제에 있어서는 차이가 있었다."
1586,임정균의 ‘피로연’은 잘 다듬어진 작품이다. 크지 않지만 아기자기한 이야기를 세세하게 잘풀어가는 능력이 느껴진다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",임정균의 ‘피로연’은 잘 다듬어진 작품이다. 크지 않지만 아기자기한 이야기를 세세하게 잘 풀어가는 능력이 느껴진다.
1587," 젊은 부부와 피로연에서의 대화, 텔레비전에서 중계되는 야구경기가 적절하게 어울려 나름대로의 리듬을 가지고이야기를 끌고 나간다.","['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","젊은 부부와 피로연에서의 대화, 텔레비전에서 중계되는 야구 경기가 적절하게 어울려 나름대로의 리듬을 가지고 이야기를 끌고 나간다."
1588," 그런데 소설이 한 가정 내의 문제, 그들이 속했던 학창 시절의 교우 관계,갈등의 인과에서 벗어나 보편적인 공감을 획득하는 데까지 나아가지 못했다는 게 아쉽다. 이문영의 ‘동시대인’은 초반에 많은 기대를가지고 읽었던 작품이다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","그런데 소설이 한 가정 내의 문제, 그들이 속했던 학창시절의 교우관계, 갈등의 인과에서 벗어나 보편적인 공감을 획득하는 데까지 나아가지 못했다는 게 아쉽다. 이문영의 ‘동시대인’은 초반에 많은 기대를 가지고 읽었던 작품이다."
1589, 두 사람의 화자가 육성에 가까운 대화로 소설을 이끌어 나가고 세부도 상당한 수준의 완성도를 갖추고 있다.,"['B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",두 사람의 화자가 육성에 가까운 대화로 소설을 이끌어 나가고 세부도 상당한 수준의 완성도를 갖추고 있다.
1590, 학원강사라는 직업에 대해 사람들이 모르고 있던 정보를 주기도 하고 결혼을 앞두고 압박에 시달리는 30대의 고민을 잘 보여 주고 있기도 하다.  하지만 그러한 세부 구축에 지나치게 치중한 나머지 기대했던 반전을 보여 주지 못했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",학원강사라는 직업에 대해 사람들이 모르고 있던 정보를 주기도 하고 결혼을 앞두고 압박에 시달리는 30대의 고민을 잘 보여주고 있기도 하다. 하지만 그러한 세부 구축에 지나치게 치중한 나머지 기대했던 반전을 보여주지 못했다.
1591,"당선작으로 뽑은 문은강의 ‘밸러스트’는 본심에 진출한 다른 작품과는 다르게 우리가 살아가는 이 시대, 사회적으로 민감한 소재를 선택했다.  높은 밀도의 이야기를 차분한 문장으로풀어내는 방식이 신뢰를 안겨 준다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","당선작으로 뽑은 문은강의 ‘밸러스트’는 본심에 진출한 다른 작품과는 다르게 우리가 살아가는 이 시대, 사회적으로 민감한 소재를 선택했다. 높은 밀도의 이야기를 차분한 문장으로 풀어내는 방식이 신뢰를 안겨준다."
1592," 양극화, 불평등과 사회 시스템의 잘못으로 고통받는 사람들에 관한 이야기지만 목소리 자체가 높지 않으며 독자로 하여금 스스로 느끼게 하는 페이소스가 있다.","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I']","양극화, 불평등과 사회 시스템의 잘못으로 고통 받는 사람들에 관한 이야기지만 목소리 자체가 높지 않으며 독자로 하여금 스스로 느끼게 하는 페이소스가 있다."
1593, ‘당신’이라는 호명으로 생활력과 사랑의 상징이자 자식에 대해 무한 책임을 지는 어머니를 불러내 일정한 거리를 확보하는 데 성공했고 주관적 진술에 매몰되지 않은 점이 특별히빛난다.,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",‘당신’이라는 호명으로 생활력과 사랑의 상징이자 자식에 대해 무한책임을 지는 어머니를 불러내 일정한 거리를 확보하는데 성공했고 주관적 진술에 매몰되지 않은 점이 특별히 빛난다.
1594," 당선자에게 아낌없는 축하를 보내며아쉽게 다음을 기약하게 된 분들의 정진을 바란다. 심사위원 최윤(왼쪽) 서강대 불문학과 교수, 성석제
","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']","당선자에게 아낌없는 축하를 보내며 아쉽게 다음을 기약하게 된 분들의 정진을 바란다. 심사위원 최윤(왼쪽) 서강대 불문학과 교수, 성석제"
1595,문장이 버거웠던 무수한 밤… 습작노트 위 글자들 덕분에 버텨내,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",문장이 버거웠던 무수한 밤…습작 노트위 글자들 덕분에 버텨내
1596,문은강,"['B', 'I', 'I']",문은강
1597,습작노트를 열어 보았다.  천천히 글자를 어루만지며 떠올렸다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",습작 노트를 열어 보았다. 천천히 글자를 어루만지며 떠올렸다.
1598," 세상의 모퉁이에 앉아 그들의 발꿈치만 바라보던 하루를. 문장이 버거워 뚜욱뚜욱 눈물을 흘리던 밤을. 캄캄한 내일을 향해 걸어가고 있다는 두려움으로 나를 밀어 넣은 것도, 버티게 해준 것도 그 처연한 글자들이었다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']","세상의 모퉁이에 앉아 그들의 발꿈치만 바라보던 하루를. 문장이 버거워 뚜욱뚜욱 눈물을 흘리던 밤을. 캄캄한 내일을 향해 걸어가고 있다는 두려움으로 나를 밀어 넣은 것도, 버티게 해준 것도 그 처연한 글자들이었다."
1599,"여전히 어려운 것은 타인이다.  이해할 수 없음을 이해해야 할 때, 나는 내게 완벽한 문장이없음을 깨닫는다.  그렇기에 나는 근사치로만 존재한다.  부족하기에 당신이 있음을 안다.  함께있음을 믿는다.  우리는 함께 울었고, 분노했다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","여전히 어려운 것은 타인이다. 이해할 수 없음을 이해해야 할 때, 나는 내게 완벽한 문장이 없음을 깨닫는다. 그렇기에 나는 근사치로만 존재한다. 부족하기에 당신이 있음을 안다. 함께 있음을 믿는다. 우리는 함께 울었고, 분노했다"
1600, 손을 맞잡으면따뜻하다는 것을 경험으로 느꼈으므로.기꺼이 손을 잡아 주신 많은분들께 감사하다.,"['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",손을 맞잡으면 따뜻하다는 것을 경험으로 느꼈으므로. 기꺼이 손을 잡아주신 많은 분들께 감사하다.
1601," 지면으로 감사함을 전하기엔 한없이 모자란 두 분 유성호선생님, 서경석 선생님, 부족한 소설을 믿어 주신 김다은 선생님, 강동우 선생님, 권경아 선생님, 전민식 선생님, 황현경 선생님, 친언니처럼아껴 주시는 손정순 선생님, 힘이 되어 함께 공부하는 한양대 학우들, 특히 소중한 우리 동기들, 대한 오빠, 선욱 오빠, 은정 언니, 보영 오빠,소설의 마지막까지 함께해 준 예근 오빠, 애진이, 사소한 마음까지 나눠 주던 나의 친구들, 나를, 나의 문학적 세계를 잘 이해하고 다독여 주는 하람, 무엇보다 부모님, 이렇게 공개적으로사랑을 고백할 수 있어 감사하다.","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I']","지면으로 감사함을 전하기엔 한없이 모자란 두 분 유성호 선생님, 서경석 선생님, 부족한 소설을 믿어주신 김다은 선생님, 강동우 선생님, 권경아 선생님, 전민식 선생님, 황현경 선생님, 친언니처럼 아껴주시는 손정순 선생님, 힘이"
1602, 당신은 나의영원한 자랑입니다. 남은 이들의 마음을 어찌 다 헤아릴 수 있을까. 조금이나마 근처에 닿아 보고자 하는 바람으로 썼다.  이렇듯 부끄러운 내게 기회를 주신심사위원분들께 깊은 감사를 전한다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",당신은 나의 영원한 자랑입니다. 남은 이들의 마음을 어찌 다 헤아릴 수 있을까. 조금이나마 근처에 닿아 보고자 하는 바람으로 썼다. 이렇듯 부끄러운 내게 기회를 주신 심사위원분들께 깊은 감사를 전한다.
1603," ▲1992년 전북 전주 출생 ▲한양대 대학원 국어국문학과 재학당선 소감
","['B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I']",▲ 1992년 전북 전주 출생 ▲ 한양대 대학원 국어국문학과 재학 당선 소감
1604,전면광고,"['B', 'I', 'I', 'I']",전면광고
1605,,[],
1606,막사발을 읽다,"['B', 'I', 'I', 'I', 'B', 'I']",막사발을 읽다
1607,송가영(본명 송정자),"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",송가영(본명 송정자)
